id,label
35144,1
161002,1
271786,1
0,1
88090,1
0,1
103105,1
219920,1
306855,1
188979,1
159213,1
43444,1
148435,1
359027,1
243807,1
12598,1
228325,1
200313,1
51943,1
10647,1
379371,1
149904,1
194876,1
188888,1
175849,1
109164,1
0,1
167431,1
148408,1
0,1
0,1
402311,1
136658,1
164157,1
0,1
109815,1
0,1
41627,1
23276,1
0,0
234107,1
121473,1
235654,1
94718,1
375486,1
282298,1
0,1
0,1
194840,1
348479,1
219085,1
230608,1
117725,1
392910,1
313583,1
0,1
0,1
97248,1
78287,1
0,0
240064,1
168781,1
345638,1
167629,1
401139,1
205542,1
0,1
0,1
327442,1
41810,1
0,1
372477,1
124322,1
162528,1
0,1
199680,1
67359,1
0,0
242462,1
140412,1
173651,1
241888,1
118314,1
0,1
336536,1
74027,1
203051,1
6216,1
320942,1
313203,1
0,1
163795,1
0,1
140126,1
0,1
328527,1
163102,1
104620,1
188997,1
0,1
240344,1
242729,1
76025,1
94655,1
11599,1
362994,1
186875,1
3818,1
176917,1
330679,1
131664,1
0,1
0,1
220634,1
0,1
57948,1
149841,1
309490,1
129353,1
229132,1
157568,1
0,1
60263,1
207759,1
31107,1
0,1
234402,1
0,1
255864,1
0,1
129135,1
0,1
133353,1
299518,1
3281,1
0,1
10027,1
83668,1
79467,1
112800,1
0,1
269112,1
143935,1
367186,1
345606,1
45362,1
376935,1
361623,1
309123,1
42496,1
113094,1
213181,1
292416,1
218802,1
206513,1
255189,1
61462,1
71732,1
87958,1
329001,1
46624,1
0,0
0,1
65171,1
274835,1
10228,1
315413,1
340624,1
75825,1
196117,1
0,1
163810,1
102967,1
252798,1
70816,1
168210,1
0,1
128679,1
312279,1
248775,1
367927,1
37826,1
31920,1
33215,1
0,1
356610,1
252438,1
58495,1
0,1
0,1
296988,1
263408,1
123646,1
155311,1
123193,1
351368,1
23282,1
239427,1
129059,1
287295,1
23534,1
207584,1
292903,1
317295,1
327064,1
0,1
184938,1
330828,1
228100,1
106972,1
39592,1
115956,1
11282,1
9010,1
167988,1
19461,1
289146,1
139223,1
222045,1
216861,1
0,1
61974,1
220019,1
298642,1
373413,1
335938,1
26482,1
0,1
80327,1
13787,1
20529,1
0,1
0,1
373740,1
16677,1
28796,1
161163,1
230946,1
0,0
0,1
355615,1
141683,1
189914,1
32156,1
10948,1
2791,1
0,1
132650,1
332710,1
120871,1
161729,1
401588,1
148787,1
0,1
156124,1
211035,1
223427,1
0,1
55296,1
0,1
175865,1
73328,1
121393,1
130110,1
381121,1
212517,1
39241,1
209219,1
15611,1
37974,1
64090,1
0,1
256193,1
110961,1
392905,1
0,1
290510,1
35255,1
94503,1
102445,1
186380,1
46824,1
39195,1
21794,1
0,0
204147,1
27661,1
0,1
34732,1
0,1
85582,1
332765,1
61597,1
0,1
267220,1
0,1
194072,1
120522,1
62247,1
24185,1
153311,1
167179,1
75632,1
74049,1
217147,1
382456,1
49204,1
177465,1
0,0
66253,1
0,1
0,1
0,1
0,1
353482,1
384550,1
0,1
292770,1
396743,1
361160,1
318788,1
55311,1
235911,1
271846,1
322049,1
107021,1
0,1
186557,1
397578,1
239429,1
46033,1
203828,1
79533,1
301679,1
224735,1
297893,1
120352,1
17857,1
0,1
22179,1
0,1
0,1
0,0
0,1
0,1
77290,1
125932,1
130076,1
311683,1
46813,1
263620,1
90794,1
30906,1
89376,1
283761,1
128665,1
150826,1
151901,1
102899,1
148752,1
0,0
230250,1
348094,1
31967,1
72699,1
237908,1
328505,1
359674,1
312082,1
58276,1
55594,1
404137,1
292803,1
19774,1
370908,1
129760,1
258485,1
0,0
138223,1
334044,1
359143,1
54132,1
140128,1
0,1
320639,1
288341,1
277352,1
225138,1
384740,1
260107,1
208017,1
216163,1
285235,1
163418,1
16871,1
134104,1
0,0
214953,1
19721,1
171135,1
0,1
83904,1
107388,1
25081,1
108849,1
236883,1
340576,1
323117,1
63471,1
113539,1
150648,1
304286,1
0,0
352007,1
382824,1
363461,1
155404,1
54983,1
42048,1
350261,1
287771,1
231561,1
276752,1
104189,1
95011,1
0,0
5111,1
101012,1
121880,1
172331,1
132191,1
283191,1
186378,1
846,1
350425,1
224168,1
0,1
0,0
0,1
0,0
78209,1
251625,1
128235,1
88526,1
309178,1
0,1
73357,1
153987,1
17598,1
0,1
5935,1
375261,1
0,0
197034,1
261398,1
179981,1
337004,1
0,1
211313,1
276268,1
0,1
148285,1
59706,1
371674,1
240653,1
230681,1
41225,1
182401,1
235035,1
394439,1
156957,1
58505,1
273153,1
0,0
242056,1
88555,1
0,1
187528,1
0,1
37702,1
217239,1
92817,1
330220,1
274743,1
338372,1
0,1
0,1
257334,1
95052,1
348397,1
114263,1
162375,1
135104,1
0,1
0,0
216083,1
344929,1
212955,1
0,1
14765,1
109328,1
227212,1
253682,1
192388,1
208319,1
256666,1
0,1
342520,1
320144,1
0,1
44132,1
392292,1
0,1
203612,1
264669,1
79132,1
36859,1
174215,1
0,1
113824,1
6767,1
23566,1
204235,1
0,0
175088,1
123970,1
49095,1
0,1
108156,1
290899,1
329790,1
369795,1
0,1
0,0
54344,1
216706,1
135586,1
170077,1
128246,1
0,1
181787,1
178362,1
24425,1
0,1
0,0
25832,1
251957,1
0,0
29602,1
113634,1
395775,1
270114,1
71938,1
133776,1
298021,1
226063,1
258293,1
258694,1
79810,1
59809,1
68346,1
149468,1
374182,1
234331,1
243641,1
342352,1
40438,1
291942,1
346899,1
0,1
248122,1
15497,1
283996,1
0,0
80370,1
0,0
74317,1
262451,1
70630,1
317003,1
239636,1
373207,1
154552,1
0,1
330862,1
197778,1
322514,1
0,1
341885,1
382350,1
259991,1
253378,1
381064,1
0,0
0,1
70376,1
0,1
89103,1
82870,1
282662,1
165908,1
263849,1
0,1
0,1
222827,1
186093,1
148404,1
388710,1
390071,1
167784,1
0,1
0,1
348131,1
0,1
252373,1
0,1
0,1
119727,1
276499,1
288632,1
307561,1
0,1
0,0
319753,1
0,1
81390,1
345337,1
335383,1
0,1
248039,1
0,1
187407,1
103059,1
0,1
44086,1
73192,1
248246,1
349294,1
193285,1
216102,1
255632,1
351796,1
272587,1
87622,1
0,1
140430,1
73944,1
190795,1
105942,1
219510,1
6950,1
282308,1
174169,1
403475,1
50661,1
144752,1
0,1
0,1
340349,1
8168,1
199817,1
42132,1
297255,1
274899,1
192294,1
80778,1
202314,1
93195,1
0,1
0,1
368199,1
133869,1
326765,1
0,1
403091,1
266529,1
307863,1
133012,1
225157,1
266125,1
25919,1
388896,1
305748,1
33172,1
224066,1
199775,1
219902,1
167437,1
0,1
283226,1
0,1
398899,1
38891,1
221701,1
163751,1
275592,1
256989,1
0,1
163352,1
82652,1
177432,1
11790,1
35932,1
26100,1
0,1
124123,1
166199,1
138403,1
289488,1
214942,1
224118,1
0,1
202836,1
358910,1
272052,1
122582,1
0,1
0,1
335950,1
0,0
7681,1
79428,1
106696,1
41620,1
0,1
386027,1
61734,1
143956,1
4986,1
83346,1
0,1
66356,1
43758,1
377530,1
304293,1
297721,1
318662,1
210071,1
0,1
0,1
311613,1
270853,1
201589,1
0,1
277325,1
136251,1
0,1
110950,1
16697,1
86895,1
0,0
324260,1
160502,1
385432,1
11125,1
130148,1
139269,1
0,1
0,1
159033,1
180750,1
0,1
0,1
85167,1
0,1
153896,1
0,1
231091,1
215987,1
398946,1
150736,1
322310,1
149923,1
0,1
42190,1
0,1
0,1
272211,1
0,1
0,1
0,1
333136,1
380932,1
2643,1
302708,1
361381,1
0,1
298358,1
97405,1
106962,1
315074,1
104656,1
56016,1
322503,1
0,1
328765,1
103279,1
249277,1
244022,1
190175,1
199084,1
218678,1
0,1
0,1
42009,1
214161,1
0,1
0,1
400838,1
220308,1
344990,1
50245,1
43093,1
270637,1
360274,1
57142,1
358009,1
202843,1
326494,1
93766,1
158181,1
191610,1
289727,1
339170,1
0,1
22656,1
211508,1
59908,1
263609,1
326403,1
176937,1
0,1
260980,1
334406,1
304,1
0,1
161551,1
260206,1
0,1
198138,1
76315,1
26431,1
126753,1
0,1
164356,1
134065,1
219670,1
131643,1
0,1
0,1
0,1
0,1
65031,1
349903,1
45903,1
307549,1
237903,1
0,1
120943,1
0,1
67186,1
237826,1
5020,1
300291,1
189205,1
0,1
0,1
0,1
194714,1
0,1
399448,1
150466,1
0,1
108283,1
0,1
286131,1
288417,1
385130,1
0,1
114476,1
306833,1
116762,1
390816,1
34004,1
382530,1
167682,1
316426,1
36026,1
45175,1
0,1
263055,1
144417,1
56273,1
57937,1
126423,1
147710,1
0,0
167719,1
15049,1
0,1
38101,1
355941,1
7598,1
43524,1
101287,1
0,1
255244,1
172089,1
279471,1
119552,1
341233,1
93306,1
144681,1
347959,1
94992,1
80255,1
361278,1
0,1
163129,1
108105,1
0,1
0,1
56733,1
280712,1
19076,1
0,1
160215,1
248266,1
301114,1
75741,1
377452,1
0,0
64005,1
0,1
0,1
292775,1
125371,1
324848,1
32252,1
320965,1
192963,1
368703,1
398804,1
0,1
0,0
0,0
197255,1
249393,1
33809,1
261729,1
0,0
0,1
274251,1
113616,1
212498,1
210923,1
186461,1
0,1
396047,1
333532,1
0,1
53701,1
0,1
0,1
151803,1
34802,1
156556,1
57649,1
196336,1
174776,1
399320,1
301145,1
78504,1
237284,1
79650,1
161362,1
0,0
386941,1
0,1
258982,1
0,1
0,0
348578,1
0,1
0,1
212454,1
0,0
384342,1
215017,1
399341,1
0,1
273575,1
0,1
315598,1
163567,1
393816,1
119879,1
303269,1
54407,1
284289,1
193614,1
167839,1
0,0
66479,1
0,1
152575,1
338584,1
0,1
228554,1
0,1
227249,1
33436,1
212592,1
76780,1
185158,1
241641,1
0,1
362416,1
0,0
0,1
281272,1
259664,1
239594,1
287498,1
332919,1
8540,1
13861,1
0,1
0,1
186419,1
247208,1
0,1
0,1
360901,1
0,1
323084,1
0,1
331544,1
0,0
207536,1
33527,1
339132,1
285844,1
242266,1
185958,1
148467,1
83320,1
114235,1
152336,1
154669,1
137453,1
145633,1
238183,1
4730,1
85091,1
89027,1
386162,1
343576,1
0,1
26148,1
375013,1
181710,1
112114,1
338470,1
0,0
0,1
258880,1
209710,1
377493,1
376168,1
303009,1
203642,1
245119,1
0,1
301736,1
105829,1
32128,1
387788,1
133174,1
25888,1
315431,1
121819,1
358240,1
44558,1
0,1
313461,1
377380,1
13351,1
35631,1
77400,1
140486,1
338237,1
212932,1
0,1
363973,1
87096,1
56904,1
230687,1
355960,1
355483,1
398075,1
375301,1
351679,1
108466,1
253535,1
301469,1
0,1
111547,1
0,1
348232,1
346467,1
251554,1
8149,1
356705,1
154608,1
50887,1
362435,1
305452,1
73123,1
212195,1
314739,1
327483,1
375143,1
0,1
107448,1
219585,1
330428,1
150296,1
66517,1
276928,1
340513,1
59669,1
0,1
96490,1
20008,1
283951,1
95048,1
303695,1
326716,1
152043,1
227422,1
14050,1
363323,1
28252,1
0,1
298939,1
21221,1
14588,1
322795,1
5995,1
319320,1
61610,1
132749,1
359031,1
263083,1
343986,1
0,1
129181,1
0,1
228979,1
321042,1
294564,1
51420,1
200025,1
163725,1
0,1
30337,1
377245,1
0,1
379423,1
233775,1
312853,1
0,1
0,1
395505,1
178485,1
10031,1
166974,1
90413,1
286310,1
0,1
237424,1
111162,1
363402,1
232890,1
248662,1
0,1
0,1
0,1
0,0
3211,1
324354,1
0,1
147398,1
267337,1
0,0
257725,1
88062,1
232159,1
0,1
222283,1
144254,1
384526,1
127389,1
385554,1
0,1
185038,1
282143,1
193527,1
293696,1
16557,1
248264,1
341458,1
286020,1
113103,1
386238,1
365620,1
0,1
167731,1
295638,1
258509,1
330077,1
250116,1
134757,1
67554,1
0,1
259444,1
0,1
138848,1
201356,1
255728,1
12893,1
268022,1
256846,1
0,0
280190,1
0,1
2294,1
147130,1
344026,1
255681,1
348882,1
360420,1
0,1
347979,1
0,1
195948,1
96364,1
261887,1
387411,1
51148,1
279579,1
303434,1
0,1
379470,1
167928,1
38348,1
96385,1
55045,1
335862,1
0,1
270286,1
343476,1
390117,1
0,1
210618,1
383684,1
81212,1
56654,1
0,0
253935,1
0,1
172080,1
212687,1
0,1
126283,1
0,1
0,1
45735,1
193974,1
182457,1
383476,1
0,1
395662,1
376748,1
16014,1
77807,1
316834,1
261466,1
133169,1
17376,1
370953,1
228301,1
18979,1
96324,1
131238,1
0,1
242253,1
384867,1
174708,1
23999,1
179646,1
187637,1
61862,1
177953,1
143520,1
329130,1
150706,1
123052,1
0,0
328683,1
259247,1
374970,1
370697,1
298384,1
0,1
21684,1
126600,1
337345,1
0,1
309821,1
0,0
45733,1
203733,1
28933,1
182564,1
178305,1
393185,1
134638,1
109706,1
311267,1
264034,1
300273,1
84378,1
52711,1
206488,1
107326,1
30404,1
149700,1
103314,1
0,1
258664,1
361481,1
206216,1
0,1
402199,1
170309,1
248572,1
218606,1
195803,1
392599,1
139038,1
52540,1
0,0
327040,1
0,1
0,0
74519,1
354540,1
71998,1
34878,1
204032,1
392471,1
341493,1
0,1
164228,1
392478,1
381205,1
293977,1
371167,1
159786,1
132011,1
67322,1
277097,1
279419,1
66350,1
261811,1
150843,1
290446,1
111849,1
0,1
54630,1
0,1
91851,1
210845,1
68253,1
471,1
394190,1
132339,1
294624,1
229709,1
156681,1
354995,1
205652,1
241515,1
378179,1
188695,1
83326,1
183865,1
0,0
66502,1
0,1
173690,1
265848,1
30672,1
402863,1
352235,1
0,1
108513,1
47857,1
383205,1
343083,1
66326,1
319381,1
352507,1
0,1
233735,1
133455,1
274746,1
11392,1
352470,1
173731,1
283246,1
275445,1
0,1
402246,1
162250,1
177145,1
58191,1
330635,1
378160,1
0,1
250021,1
0,1
183211,1
50643,1
237298,1
178171,1
0,1
164223,1
22683,1
0,1
44927,1
360008,1
80675,1
200628,1
0,0
211791,1
283079,1
303979,1
0,1
0,0
10093,1
278495,1
90027,1
358972,1
0,1
109445,1
192837,1
0,0
0,1
79125,1
160154,1
343049,1
221546,1
49425,1
175731,1
324858,1
372551,1
187149,1
246823,1
67004,1
207163,1
276030,1
0,1
248239,1
0,1
334113,1
154872,1
394495,1
0,1
230974,1
6941,1
207345,1
150784,1
307886,1
0,1
141531,1
0,1
0,1
0,0
375946,1
60690,1
0,1
195872,1
192121,1
291278,1
256762,1
243444,1
116552,1
177329,1
90598,1
173547,1
0,1
281176,1
185469,1
137870,1
210860,1
382835,1
54333,1
154477,1
285290,1
0,0
0,1
66583,1
143466,1
374360,1
94297,1
195561,1
0,1
77371,1
98268,1
12812,1
315102,1
0,1
117673,1
320929,1
308535,1
0,1
0,1
94571,1
184248,1
209411,1
15783,1
125218,1
0,1
102898,1
147720,1
0,1
0,1
131518,1
307263,1
240086,1
0,0
374548,1
195789,1
0,1
0,1
235365,1
361611,1
0,1
245915,1
0,1
163353,1
265092,1
314997,1
86170,1
357568,1
61741,1
0,1
142995,1
0,1
0,1
221245,1
274785,1
402722,1
94303,1
137147,1
0,1
220958,1
0,1
344301,1
0,0
223578,1
200880,1
397889,1
84091,1
208891,1
278109,1
175226,1
244678,1
95501,1
172060,1
400193,1
121182,1
297432,1
225711,1
401162,1
0,1
302064,1
139262,1
142498,1
403893,1
31716,1
114098,1
165972,1
403867,1
0,0
79507,1
377703,1
310526,1
193053,1
0,1
88188,1
0,1
393668,1
0,0
320632,1
316137,1
123960,1
152576,1
65111,1
0,1
294076,1
310468,1
59568,1
0,0
148192,1
15579,1
274860,1
240871,1
0,1
252630,1
150873,1
211870,1
0,1
122888,1
34663,1
0,1
36364,1
400351,1
264549,1
278121,1
211480,1
72548,1
33728,1
264217,1
191802,1
286186,1
351830,1
390802,1
284089,1
238828,1
0,0
0,1
182520,1
0,1
89942,1
0,1
0,1
122542,1
0,1
299758,1
130480,1
0,1
303715,1
362163,1
77532,1
175992,1
181502,1
268272,1
209060,1
258712,1
325905,1
68721,1
8185,1
0,1
0,1
0,0
0,1
155696,1
114451,1
31046,1
377744,1
349050,1
394628,1
364982,1
23330,1
97182,1
40482,1
0,1
63478,1
0,1
42071,1
0,1
0,0
0,0
312613,1
190278,1
45637,1
276105,1
106261,1
87152,1
210599,1
23047,1
56856,1
102256,1
362102,1
188226,1
332366,1
297169,1
260398,1
390988,1
134365,1
238627,1
158663,1
0,1
75737,1
277377,1
126903,1
750,1
386933,1
265749,1
99924,1
0,1
253641,1
388031,1
175220,1
0,1
114897,1
247443,1
322199,1
84189,1
0,1
345994,1
114473,1
0,1
343440,1
321728,1
377691,1
0,1
112442,1
205504,1
95950,1
154903,1
214474,1
149481,1
246661,1
305129,1
403611,1
53156,1
107227,1
162418,1
210037,1
0,1
43783,1
313795,1
366328,1
0,1
0,1
5046,1
0,1
351426,1
344604,1
0,1
128458,1
0,0
139351,1
0,0
360296,1
192253,1
6256,1
0,1
0,1
0,1
285385,1
168037,1
240806,1
252006,1
233196,1
188222,1
19168,1
17129,1
91247,1
201669,1
395821,1
320715,1
0,1
149940,1
143368,1
0,1
287788,1
261978,1
145007,1
135576,1
120859,1
108107,1
0,0
61780,1
321606,1
230990,1
0,1
333449,1
0,1
21950,1
312612,1
152548,1
54392,1
244017,1
323855,1
81377,1
0,1
225256,1
0,1
191378,1
340560,1
25334,1
313847,1
44328,1
142686,1
319365,1
0,1
164012,1
15019,1
336658,1
185220,1
323781,1
0,0
154937,1
348309,1
0,1
0,1
0,1
145027,1
151029,1
79856,1
286244,1
213690,1
133341,1
0,0
0,1
25189,1
163260,1
109559,1
397481,1
371362,1
63765,1
276941,1
258696,1
0,1
243508,1
235590,1
319054,1
277905,1
266827,1
328272,1
366607,1
102606,1
140953,1
342824,1
79645,1
41393,1
82875,1
333839,1
104204,1
0,1
356058,1
189597,1
255248,1
0,1
151665,1
82744,1
167841,1
166547,1
0,1
90712,1
72458,1
207136,1
185521,1
0,1
0,1
147824,1
31049,1
20946,1
126657,1
0,1
0,0
87866,1
0,1
219643,1
155340,1
36187,1
19477,1
318972,1
241012,1
123337,1
354040,1
375888,1
45996,1
89510,1
323148,1
0,1
352273,1
0,1
43355,1
148221,1
105608,1
102271,1
135369,1
0,1
0,1
41115,1
276914,1
205246,1
79010,1
100506,1
230706,1
262930,1
40806,1
83620,1
264143,1
2636,1
296260,1
83852,1
25068,1
126230,1
179673,1
5371,1
89605,1
105684,1
87553,1
397075,1
9822,1
0,1
59312,1
0,1
233531,1
0,1
0,0
0,1
126255,1
0,1
197317,1
0,0
295916,1
257611,1
63970,1
0,1
0,1
169794,1
217273,1
0,1
372688,1
0,1
232393,1
0,1
383785,1
55775,1
0,1
57549,1
319003,1
67070,1
195191,1
38056,1
319508,1
13426,1
0,1
390986,1
0,1
0,1
169844,1
336476,1
327275,1
58981,1
380288,1
8599,1
343899,1
41593,1
319321,1
401463,1
321364,1
377323,1
0,1
272965,1
14972,1
117116,1
161766,1
186407,1
247080,1
306410,1
262924,1
354761,1
334861,1
316323,1
307585,1
178349,1
0,1
0,1
59829,1
215475,1
382108,1
101607,1
369664,1
119119,1
271765,1
122876,1
350363,1
386043,1
0,0
329322,1
296760,1
0,1
135808,1
245719,1
127058,1
0,1
97331,1
127510,1
185918,1
37034,1
147178,1
235991,1
384198,1
254502,1
313798,1
0,1
287812,1
0,1
156621,1
364246,1
202626,1
0,1
401412,1
371931,1
297027,1
67514,1
153131,1
63623,1
9004,1
359835,1
0,1
72678,1
50681,1
295008,1
0,1
167597,1
0,1
165380,1
97034,1
0,1
73608,1
160946,1
0,1
373145,1
0,1
282766,1
128071,1
40830,1
380055,1
176927,1
2390,1
69732,1
0,1
0,1
400744,1
93447,1
135368,1
203258,1
152360,1
71607,1
127253,1
155819,1
0,1
379278,1
105648,1
227330,1
220443,1
10554,1
117065,1
14439,1
0,1
231169,1
324508,1
190635,1
384137,1
295841,1
236174,1
367890,1
331739,1
243863,1
0,1
344576,1
0,1
0,1
207921,1
294740,1
0,1
187458,1
23045,1
189847,1
53838,1
108868,1
121117,1
100161,1
0,0
0,1
114460,1
137046,1
305121,1
0,0
68085,1
199575,1
0,1
283466,1
311063,1
395348,1
0,1
0,1
82174,1
266659,1
128808,1
139258,1
371748,1
360192,1
49251,1
174421,1
207083,1
0,1
220835,1
106838,1
365468,1
61180,1
92695,1
0,1
57328,1
0,1
0,1
153621,1
0,0
127903,1
106923,1
342357,1
67808,1
0,1
238297,1
0,1
312467,1
259637,1
321838,1
144110,1
0,1
321581,1
232975,1
254329,1
130797,1
4772,1
115703,1
0,0
0,1
0,1
176613,1
162171,1
0,1
226548,1
31419,1
56415,1
244987,1
380122,1
122086,1
280973,1
0,0
112687,1
0,1
204648,1
57575,1
0,1
370997,1
78380,1
113270,1
346310,1
123704,1
34150,1
33027,1
214149,1
47310,1
130167,1
31501,1
67005,1
294662,1
224674,1
218272,1
59083,1
0,1
288519,1
55729,1
40756,1
0,1
395646,1
255144,1
226207,1
93846,1
226467,1
3116,1
10043,1
263673,1
343178,1
391074,1
183020,1
371102,1
380292,1
131208,1
0,1
120165,1
289248,1
223446,1
0,0
349827,1
0,1
161487,1
283102,1
0,0
331540,1
0,1
267580,1
369976,1
391089,1
183148,1
306791,1
297485,1
192329,1
2756,1
272804,1
241553,1
265871,1
69593,1
280077,1
181173,1
0,0
11905,1
54412,1
250473,1
0,1
225554,1
99962,1
263619,1
240790,1
85106,1
0,1
153569,1
0,1
335543,1
0,0
86469,1
68623,1
256417,1
175061,1
288490,1
113960,1
397019,1
0,1
0,1
85016,1
0,1
64486,1
99009,1
322182,1
403882,1
0,0
279811,1
47629,1
0,1
0,1
377001,1
73789,1
0,1
32576,1
147433,1
40571,1
25885,1
371189,1
402779,1
393400,1
381595,1
66093,1
0,1
125522,1
209691,1
285858,1
0,0
100629,1
224596,1
380246,1
175608,1
249667,1
249134,1
195265,1
134337,1
303898,1
39613,1
11247,1
0,1
258840,1
39052,1
0,1
372929,1
403084,1
18385,1
135179,1
225928,1
8488,1
320510,1
275573,1
176617,1
211662,1
307551,1
199897,1
227211,1
14226,1
0,1
0,1
244569,1
33817,1
0,1
0,1
74849,1
157819,1
215208,1
0,1
147679,1
0,1
396236,1
232869,1
138676,1
23277,1
111932,1
268379,1
181102,1
342703,1
383067,1
0,1
313689,1
177370,1
389087,1
0,1
221653,1
313148,1
0,1
373894,1
15215,1
0,0
296946,1
21803,1
277543,1
329574,1
40428,1
98913,1
193279,1
92562,1
44651,1
316888,1
106928,1
18034,1
5799,1
107423,1
349131,1
53402,1
262969,1
178717,1
257809,1
367467,1
0,1
364318,1
217722,1
94545,1
53644,1
0,1
189946,1
278193,1
72430,1
218295,1
382864,1
401667,1
370647,1
198771,1
357516,1
117576,1
151169,1
5197,1
185385,1
42566,1
386984,1
324239,1
32756,1
302428,1
180637,1
0,0
239625,1
385834,1
29025,1
0,1
178198,1
157528,1
47096,1
0,0
369399,1
109426,1
0,1
16626,1
25890,1
289748,1
41515,1
161619,1
0,1
107622,1
0,0
390804,1
43961,1
357763,1
229592,1
170900,1
0,1
324701,1
0,1
0,1
0,1
300933,1
253593,1
66078,1
399667,1
0,1
285512,1
362481,1
389468,1
125428,1
0,1
40179,1
106566,1
350091,1
112811,1
373182,1
0,1
0,1
0,0
182788,1
135946,1
0,1
141571,1
132633,1
0,1
133647,1
255692,1
211030,1
130001,1
384805,1
95086,1
97991,1
249426,1
278302,1
185039,1
238072,1
360018,1
320018,1
0,1
268565,1
354120,1
63839,1
23957,1
87094,1
323500,1
387396,1
111359,1
0,1
149740,1
29597,1
126272,1
348893,1
0,0
0,1
83987,1
214521,1
250342,1
121510,1
0,1
0,1
0,1
305386,1
259928,1
37893,1
99776,1
0,1
261824,1
30082,1
37052,1
88445,1
203137,1
0,1
257155,1
0,1
0,1
391238,1
286465,1
163104,1
0,0
396101,1
140291,1
145078,1
371682,1
236768,1
290003,1
37493,1
396881,1
182334,1
379375,1
256036,1
177476,1
0,1
361002,1
184791,1
367584,1
100726,1
342754,1
373214,1
255556,1
0,1
0,1
361800,1
269818,1
130442,1
0,1
141600,1
120905,1
0,1
129379,1
334329,1
0,1
239249,1
137582,1
402188,1
41888,1
253743,1
40771,1
0,1
1088,1
57184,1
0,1
22458,1
42350,1
315380,1
132140,1
286733,1
109635,1
0,1
0,1
169854,1
36622,1
64140,1
0,1
192220,1
124243,1
40035,1
0,0
339465,1
351458,1
269769,1
397299,1
0,0
199903,1
0,1
146040,1
0,1
249261,1
363280,1
203702,1
0,1
141923,1
29164,1
57162,1
0,0
182922,1
117608,1
294594,1
269174,1
70774,1
167964,1
243187,1
56240,1
310276,1
211024,1
0,1
356571,1
0,1
0,1
200938,1
0,1
0,1
176605,1
0,1
0,1
233717,1
0,1
0,0
301622,1
356764,1
117279,1
81728,1
109895,1
0,1
388195,1
218952,1
139822,1
145853,1
201042,1
285099,1
90866,1
12756,1
0,1
162255,1
395778,1
91993,1
75449,1
193615,1
27112,1
119768,1
0,1
270103,1
0,1
327257,1
265607,1
81389,1
55504,1
350863,1
364139,1
28128,1
3531,1
10845,1
55503,1
247270,1
149665,1
209340,1
0,1
0,0
0,1
0,0
295217,1
54608,1
0,0
283721,1
323793,1
247409,1
0,1
172314,1
0,1
240305,1
326946,1
383937,1
0,0
316863,1
387016,1
177010,1
352670,1
391659,1
248608,1
352922,1
40876,1
103933,1
86340,1
222522,1
0,0
0,1
25905,1
129959,1
325157,1
188651,1
96979,1
241340,1
402012,1
380314,1
0,1
101850,1
0,0
190048,1
19799,1
149177,1
0,1
319353,1
262716,1
110108,1
308046,1
135814,1
364776,1
141522,1
106282,1
109060,1
0,1
41290,1
0,0
38002,1
36551,1
401812,1
0,1
385716,1
22985,1
75705,1
238391,1
316173,1
48668,1
0,1
